id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1224,9.291138e-15,1.527512e-17,1.5892811e-11,9.0421785e-12,7.226501e-18,2.162813e-12,9.0571867e-10,1.7571448e-15,3.801811e-12,2.948028e-19,3.5838554e-16,1.09211386e-16,1.613999e-13,1.5395777e-13,7.247178e-18,8.062176e-14,4.083619e-20,8.41596e-09,1.3563129e-18,1.1645235e-10,3.9592597e-14,1.0059206e-19,1.2035177e-16,3.575029e-19,9.302975e-17,2.5880885e-16,5.306294e-19,3.8781475e-16,6.487222e-16,1.5197235e-17,1.12928916e-10,5.168505e-12,1.35573e-08,3.604525e-08,5.584136e-13,2.5705633e-17,4.961277e-12,1.1817598e-13,4.3080542e-17,1.5418434e-13,3.8171562e-12,1.6961913e-11,4.0604804e-17,6.4019928e-15,3.9229788e-16,1.0,1.8880631e-11,3.9538417e-14,9.536244e-16,1.6241494e-17,4.1338242e-11,1.1138687e-12,5.073903e-09,1.6229165e-14,1.8227129e-16,6.3243367e-13,4.8059214e-19,3.6810265e-16,8.183466e-11,4.3519084e-13,8.139936e-12,3.861315e-18,2.1761335e-15,9.323434e-18,2.8605224e-19,7.859203e-12,1.1745273e-15,1.0656727e-15,2.1052042e-13,2.4930244e-10,1.9833876e-16,4.5144924e-17,1.0488578e-17,3.4383228e-18,5.4801274e-18,8.5813596e-17,1.0292556e-14,2.9437415e-15,3.5035625e-15,7.87956e-11,3.0381218e-13,1.0859117e-12,2.7003816e-11,1.3650527e-12,2.9953106e-11,7.3964625e-14,2.5492707e-13,1.7388438e-12,2.0116839e-20,7.050253e-16,9.941273e-16,8.1906405e-13,5.0950994e-14,4.2910808e-16,1.5706283e-10,4.9606402e-17,1.05991e-18,2.510316e-18,2.5880292e-16
1227,3.501731e-12,1.05134156e-13,3.482817e-14,1.0569849e-14,1.1250983e-11,1.1618135e-12,7.6769645e-13,6.6009786e-16,1.6275205e-13,4.6781294e-11,3.5001873e-20,1.0533611e-16,1.2031494e-18,1.4955e-14,1.2109526e-13,7.5117543e-13,3.4297662e-12,2.3953377e-14,3.2696308e-15,2.0744858e-15,2.8470133e-11,5.583215e-11,8.7965636e-17,1.1443653e-10,3.1835992e-15,4.6552182e-11,7.3305604e-19,1.3875889e-12,2.601203e-16,1.3437665e-12,1.6933723e-15,1.4579231e-10,3.9423445e-17,2.6054848e-15,2.5893122e-13,1.8724055e-15,1.2807926e-10,5.2374255e-12,3.6834957e-10,1.0,2.180932e-12,5.270613e-13,5.719275e-17,2.1705675e-14,4.416766e-17,4.71312e-15,2.5375864e-15,2.3500453e-12,3.41954e-14,1.4626409e-18,2.7972707e-12,2.8595805e-14,2.4097234e-13,6.2956856e-19,9.4409055e-12,3.5343645e-18,2.175658e-17,1.3931978e-12,6.5906156e-15,1.6324724e-14,1.0406744e-12,9.9744796e-15,7.893567e-14,5.8874296e-15,1.3244593e-18,1.8812554e-14,4.44554e-15,2.4767884e-16,3.2845544e-13,1.3042857e-15,1.2589824e-17,2.3555737e-16,4.942875e-13,8.508956e-18,1.21305735e-11,7.893597e-14,1.7715099e-12,4.3250354e-15,1.6706398e-11,9.7064616e-17,1.4650253e-18,3.260887e-15,4.019644e-15,6.070746e-16,5.8491954e-11,1.4310684e-15,8.7974314e-18,1.6653464e-14,1.090454e-14,2.1569589e-12,7.6202334e-16,6.0363845e-16,1.5198411e-15,4.337832e-19,3.4398217e-16,1.1731124e-15,5.5841464e-13,3.662131e-13,3.6793015e-15
1230,1.8701431e-22,3.439694e-14,8.070622e-14,9.7958e-19,3.1257494e-17,2.597454e-13,2.576879e-15,2.9926015e-20,1.7352329e-19,2.9753596e-18,1.0053029e-19,1.2029545e-14,1.5784972e-17,5.327131e-16,2.176091e-16,5.0546806e-13,3.506208e-16,1.5122527e-16,2.2078627e-18,2.7482118e-18,1.9417161e-19,9.0873815e-14,1.9406234e-12,7.099913e-16,9.72387e-19,4.458836e-16,2.5010454e-17,4.3463552e-11,4.5495848e-18,1.7884678e-16,1.3964094e-15,7.478455e-18,2.34878e-17,1.5081945e-19,5.0361147e-14,6.6041994e-17,1.0151124e-15,1.78191e-16,1.2944199e-18,2.3425458e-15,2.5907133e-18,1.502019e-16,1.6415991e-14,8.085204e-20,1.38340165e-14,1.6849478e-18,1.01332605e-13,9.690252e-18,2.1769726e-22,8.834849e-21,7.576877e-14,4.322773e-16,9.606456e-16,7.523087e-19,8.646981e-17,1.4419876e-18,2.4069154e-14,1.9978629e-14,2.2069303e-16,1.8005599e-13,7.5265084e-14,2.1147319e-15,1.6054858e-12,1.1028229e-16,2.4607035e-16,2.1845056e-18,1.0,8.3188975e-16,1.7707594e-20,2.7465795e-16,2.910986e-17,3.5796125e-20,5.065282e-15,5.5100013e-17,8.9460027e-17,5.2028376e-15,3.19428e-15,4.688024e-12,2.2255401e-14,1.0522315e-18,7.055906e-15,1.5053483e-13,9.056312e-20,2.1060041e-16,9.567534e-18,3.7114146e-22,2.4137353e-16,3.702815e-15,3.6167087e-15,9.786541e-18,1.495835e-20,9.006993e-16,4.536609e-16,4.2367847e-17,3.6108205e-16,2.0114147e-13,9.594485e-15,1.9268879e-16,1.1013425e-17
1233,9.1778724e-14,3.1859928e-11,6.936003e-11,3.2382627e-12,1.6965153e-14,6.085267e-14,5.934112e-12,2.1047985e-13,6.225595e-14,1.5394334e-17,5.226126e-17,1.1235278e-16,2.9858386e-13,2.0999702e-17,1.191777e-15,1.379558e-13,2.105693e-14,1.614153e-13,1.0665028e-14,1.5258362e-11,1.804924e-16,2.0242055e-15,3.196561e-14,1.51794e-16,4.003809e-13,8.6702444e-11,4.3527595e-11,1.4654909e-12,1.5345218e-15,1.2862272e-14,2.0002928e-13,1.4766305e-15,3.771023e-12,1.3867005e-15,1.4615614e-11,6.1348565e-17,1.5105853e-10,1.7259884e-10,9.2558035e-14,1.7963672e-10,1.01373265e-08,3.136198e-11,3.068994e-14,1.0748973e-12,2.607074e-16,5.9889154e-13,1.1982347e-18,1.1954119e-09,1.324594e-13,5.000841e-18,5.016842e-11,5.0387445e-15,5.55498e-15,1.18699555e-14,3.8044577e-16,9.16594e-18,5.262822e-15,6.958878e-10,2.887493e-11,3.792506e-11,5.172225e-11,1.6105586e-16,1.8070752e-14,4.1488164e-11,4.0790442e-19,1.3123929e-12,8.788921e-16,3.510135e-09,7.724248e-16,3.9292002e-13,2.91022e-13,7.986427e-15,6.7775507e-12,8.462084e-11,3.4750708e-19,2.6744664e-14,1.0143495e-12,1.6497178e-12,3.6477613e-14,3.4484443e-14,7.37761e-18,1.2505295e-13,4.3039257e-12,4.3442616e-17,1.7051097e-13,2.3718858e-08,2.1162575e-11,1.0,1.3233396e-16,1.0341984e-11,1.4038047e-14,2.4101e-13,1.8515002e-17,4.4766565e-19,3.1166727e-12,1.16201345e-11,1.2560569e-12,5.80976e-14,1.2656927e-13
1234,1.0481926e-12,1.9272608e-14,5.8060863e-16,2.1224633e-14,6.495223e-15,8.1789474e-13,3.869318e-20,2.1103849e-18,1.002734e-17,1.8803883e-13,4.0911137e-15,9.399533e-18,2.9248164e-13,9.067101e-19,4.521994e-15,4.5472272e-17,2.0411461e-13,4.188511e-17,2.0447152e-17,1.2653451e-13,7.6143845e-18,2.7687397e-12,1.8629616e-19,2.2203303e-17,1.6925836e-16,9.6487084e-20,5.1727455e-12,4.431278e-14,1.8709248e-18,4.1466832e-17,3.900148e-24,8.240003e-12,9.0426344e-14,2.8378856e-17,1.6412404e-16,2.3347016e-17,1.255952e-15,2.9157779e-12,1.1576504e-12,8.0524475e-14,6.271835e-19,1.9559912e-10,2.5360549e-13,8.888592e-15,6.244647e-14,1.3671084e-16,1.5252594e-12,7.5753557e-19,3.9793753e-18,2.1517071e-16,7.3661475e-15,8.074542e-12,2.564962e-16,1.184218e-15,6.269779e-11,1.6366033e-14,1.4016611e-11,5.033533e-17,3.5191461e-12,9.2472274e-14,1.3787838e-14,1.2119588e-15,5.891493e-16,1.1414741e-11,6.993057e-11,1.4178798e-12,5.2043097e-14,1.3848633e-19,3.522131e-10,4.0076538e-16,3.734083e-20,9.944379e-17,8.8405615e-14,7.0387404e-19,3.9461815e-13,1.0,3.64454e-11,8.542473e-14,4.234921e-12,2.5264483e-16,1.9629273e-18,4.6821675e-17,1.3266856e-16,2.4790068e-11,1.7026578e-11,1.1335976e-12,3.033515e-15,1.0268829e-14,1.0047577e-13,5.844043e-15,1.0648513e-16,1.6992193e-18,1.2801818e-14,8.281456e-20,9.123697e-14,3.195584e-15,7.042001e-16,1.2059122e-12,3.2891054e-17
1237,4.0320164e-14,9.250812e-17,1.2698037e-20,3.3528732e-19,1.2709568e-13,5.4692346e-15,6.07648e-20,2.2077292e-17,7.9039545e-16,1.3632834e-12,3.7559663e-14,1.3859799e-17,1.2724331e-18,9.907784e-13,7.287001e-14,1.0183354e-15,3.7778244e-13,3.1465196e-16,1.8250118e-13,3.8591005e-21,9.432213e-12,4.362966e-15,4.005957e-16,1.4590962e-11,1.2064671e-19,1.7954945e-13,1.5213906e-14,2.0033732e-14,1.6832984e-16,6.1409413e-18,3.067226e-22,7.210287e-13,2.4004199e-17,2.4138806e-14,3.0744096e-20,1.5113951e-14,3.916654e-16,5.661091e-21,1.2722805e-14,4.0767698e-13,2.954207e-20,8.572039e-16,2.586181e-18,8.61534e-17,9.371657e-15,3.845207e-17,6.5056516e-11,4.749227e-18,7.253883e-15,7.056812e-14,1.754672e-16,2.1108371e-13,2.7967808e-15,6.198639e-14,2.537306e-11,5.7975903e-15,1.5925027e-12,5.0314113e-21,2.9010834e-19,9.724886e-16,7.0719395e-15,2.8608463e-14,1.1898556e-15,5.016839e-16,5.9433296e-13,3.7333397e-14,2.550085e-15,3.7934468e-22,1.2305466e-15,2.539782e-17,1.4439495e-15,5.1066066e-15,1.2439565e-13,1.7006961e-20,1.0,1.5034638e-12,1.1711571e-17,9.461378e-17,5.2006732e-12,3.621606e-17,1.2723164e-11,3.6306764e-19,1.1953892e-20,1.3838602e-11,5.0087386e-13,1.0479609e-19,5.4254015e-18,3.6622329e-22,2.2900505e-10,2.737235e-19,3.1406524e-18,8.160397e-15,1.0142299e-15,1.4087615e-14,6.05972e-20,9.648897e-19,2.0126222e-18,1.6829543e-13,1.3279464e-16
1241,1.05459187e-13,1.8170877e-12,4.49292e-12,6.470248e-16,1.3886773e-13,2.5621888e-14,3.3224998e-10,0.9999969,1.4021495e-10,9.812769e-15,6.568283e-15,2.7250766e-13,3.057252e-11,4.5219845e-13,8.472695e-16,1.8406772e-10,7.0189036e-19,3.0463918e-06,1.1582184e-13,3.7594456e-14,1.7695956e-13,3.577107e-18,1.4661915e-15,5.993763e-14,9.0025264e-14,1.6417613e-16,1.2541853e-09,8.1754206e-15,1.8310023e-14,9.0758164e-14,1.8050836e-16,5.55411e-17,9.854836e-12,5.8975017e-12,8.3959553e-17,2.401789e-11,2.8355272e-18,4.5415477e-12,3.0860365e-14,3.2473073e-16,1.2995846e-13,1.2383263e-12,3.1475428e-12,2.3737037e-18,4.205911e-09,9.845652e-15,3.0991324e-17,4.281723e-12,1.9125836e-12,1.6582912e-11,2.6455767e-16,2.3925035e-18,1.7083093e-15,1.5546214e-14,5.3610584e-12,1.4137659e-15,3.482721e-17,2.0372749e-08,4.337193e-10,1.5822235e-14,1.00041374e-13,1.5772246e-14,3.1073323e-12,6.708791e-14,1.7736725e-11,1.3312164e-12,5.458754e-15,9.238848e-13,1.1201912e-15,1.06078145e-16,8.00998e-13,9.018926e-17,7.169425e-17,4.2320033e-11,7.229661e-15,1.6667999e-14,2.257953e-13,4.6568234e-17,1.550747e-15,2.123146e-13,3.1752153e-11,1.5873144e-13,1.8877556e-14,6.473856e-15,1.8945188e-14,3.4816273e-12,1.25476305e-11,4.882377e-13,8.763835e-12,1.1881942e-11,1.1136685e-14,2.4317685e-12,4.718137e-10,2.3835868e-13,1.4466065e-13,3.7884943e-12,1.9613195e-18,2.7055537e-19,2.2108947e-14
1246,8.971053e-17,6.38842e-14,2.2199322e-17,7.30927e-15,1.8420339e-15,1.9619188e-16,7.799821e-21,3.296186e-19,8.161104e-17,1.2328958e-15,1.2919987e-13,7.578791e-20,4.122346e-14,8.22505e-17,1.5642205e-15,2.7346718e-16,1.4631324e-10,3.1487616e-18,2.1435686e-19,2.631194e-15,8.708652e-17,1.5462308e-10,6.8351636e-16,5.4031215e-16,1.3829153e-19,1.1578263e-17,1.1481596e-12,6.0563195e-14,1.0369858e-18,4.7139498e-14,3.932862e-19,7.290123e-12,1.6973919e-11,1.7943568e-18,5.49244e-12,1.3983538e-17,5.894399e-14,1.1229362e-13,2.2524848e-16,1.2250059e-15,2.743972e-16,5.4872065e-15,1.9759465e-11,1.008092e-17,8.278078e-12,1.2635566e-19,5.185755e-16,4.4022327e-17,1.2809289e-22,4.0452848e-16,4.177983e-15,2.424171e-09,1.4181039e-20,4.043892e-18,4.7571395e-15,6.687551e-11,2.6216713e-11,1.0165292e-18,3.7408184e-17,2.3681694e-16,8.1393286e-20,7.311577e-17,2.3378554e-18,4.750544e-13,1.0,7.826512e-17,1.2907629e-12,4.189502e-17,3.1430422e-15,2.908268e-16,7.777215e-20,5.6605107e-20,8.51891e-11,1.7707478e-18,6.9516944e-12,2.8275461e-12,1.109375e-17,5.009558e-14,3.8833093e-11,6.807474e-17,5.526673e-17,1.4187089e-14,8.175535e-16,1.3218047e-10,3.969989e-11,1.3894776e-19,2.6822769e-18,7.231244e-18,1.7344845e-12,4.632385e-18,2.9136028e-13,1.6675997e-18,1.3429886e-18,3.2240244e-17,8.8292546e-14,4.3257922e-16,3.8849607e-15,4.2281417e-12,2.47523e-16
1247,1.189051e-10,2.4782996e-17,2.2304857e-15,5.632817e-10,1.1448562e-18,1.936793e-15,2.171438e-17,2.0100625e-15,2.5254341e-18,1.1167899e-15,2.7586444e-16,1.0918884e-17,2.3122017e-10,4.2924562e-16,3.4701827e-19,2.5237222e-16,3.510417e-20,6.2323675e-14,3.4915833e-14,5.6870415e-14,4.8743314e-14,6.758773e-18,1.046213e-16,3.423343e-15,8.108971e-09,5.5547476e-15,4.682739e-17,9.547763e-20,2.2457253e-15,3.993202e-16,5.276299e-19,7.8723066e-14,1.703741e-13,1.6470852e-13,2.9181208e-19,6.486561e-14,1.5516345e-21,6.5549593e-12,3.2745114e-15,2.2533443e-16,1.02585447e-19,5.058049e-12,2.592965e-20,1.4466669e-16,7.5795374e-14,3.3540992e-13,2.6664433e-11,3.423829e-21,2.3199487e-15,2.2696307e-17,3.2863067e-18,7.281958e-14,3.304417e-13,2.9191872e-13,9.1402354e-12,1.1548832e-11,5.4890517e-14,4.3634942e-17,1.8706643e-14,7.9287477e-16,7.718814e-12,2.4269913e-18,1.1129555e-12,1.3297249e-17,1.31191605e-14,1.0,3.969153e-20,3.010158e-17,1.3797112e-12,5.57291e-17,8.7414044e-13,1.1120939e-12,6.813423e-17,8.4861643e-19,4.0430344e-15,1.1762212e-09,4.2669067e-12,1.2097905e-18,7.62578e-18,8.822382e-15,5.9398074e-16,2.514696e-18,7.234121e-16,3.7055652e-18,1.1385205e-16,3.5777516e-11,2.512497e-13,6.583169e-14,1.2747136e-15,5.3395977e-18,5.9662434e-15,5.9219516e-14,2.2526335e-14,6.549588e-15,3.8439162e-17,5.870796e-20,2.0816629e-20,2.3604718e-12,3.7977791e-13
1248,7.182607e-19,1.0895298e-16,7.701018e-20,1.030033e-22,9.83573e-16,1.4680507e-12,3.8694307e-15,2.273519e-19,1.7902138e-14,6.094678e-13,2.1625813e-20,3.5637376e-21,1.3043981e-18,2.7333473e-16,2.3885367e-13,6.7435596e-16,1.6880394e-14,1.2969414e-17,3.680752e-20,1.06661975e-16,9.166321e-19,2.6241536e-14,1.0142846e-14,4.0130957e-18,3.320567e-20,8.843798e-18,1.8128513e-17,4.5598753e-16,2.2206075e-19,2.3507408e-19,7.0850105e-22,1.1514854e-14,3.993823e-18,2.0715442e-15,1.3674317e-16,5.4630803e-16,3.4536538e-16,1.03125045e-17,1.939867e-17,6.635722e-15,2.430161e-17,5.1935376e-15,1.5373695e-15,2.5666582e-21,2.4938051e-17,9.73047e-20,8.072123e-16,4.2995686e-16,1.5808984e-21,3.67845e-20,1.9148725e-14,1.3895765e-14,3.3767846e-20,4.4321396e-18,9.143809e-16,1.2810585e-18,9.33398e-15,8.731592e-20,4.713461e-23,2.2214859e-14,1.8321341e-20,1.5706826e-17,6.0547093e-19,1.0855902e-13,1.9957674e-15,1.710431e-18,2.5578915e-13,1.9398791e-20,3.8365858e-20,1.1270676e-19,2.090775e-20,6.653255e-17,8.8728477e-13,1.1360968e-21,3.8928867e-13,3.2083375e-14,2.905979e-19,7.865137e-13,1.0,9.890783e-22,4.9212525e-15,9.507261e-23,6.7498134e-16,3.5303936e-12,1.7889738e-15,1.8102406e-23,2.2285154e-20,1.7364776e-19,5.397112e-14,2.917787e-19,7.181011e-21,2.2782074e-19,1.2085992e-20,7.117687e-20,5.2207033e-18,2.732676e-19,5.4611704e-21,4.6886607e-15,1.52271e-20
1252,2.6109653e-16,7.491854e-16,1.5886389e-18,4.695186e-18,2.5741685e-14,4.2398586e-16,1.4226954e-17,3.1314067e-17,1.9704392e-16,4.0889743e-16,2.4939207e-16,2.449381e-16,3.5153135e-17,5.1244765e-17,1.0193854e-14,4.1905886e-17,4.0492742e-13,3.216827e-16,2.5117362e-16,1.0702973e-14,8.56092e-18,1.9883637e-17,7.264426e-17,1.0153471e-18,8.51097e-18,9.302123e-17,1.3442881e-14,6.4920983e-16,7.647253e-17,1.9818751e-16,2.9022916e-18,2.7469973e-17,5.2326744e-15,3.2609654e-20,5.969334e-17,6.533717e-15,6.575172e-15,5.093785e-15,2.9957243e-17,3.6147345e-16,4.6523683e-15,7.206322e-18,5.074263e-12,8.608845e-15,1.3775404e-18,9.796733e-19,1.1109361e-20,7.755519e-15,1.6466571e-18,6.6752994e-16,9.5562317e-17,1.6657052e-18,1.1657733e-16,4.071009e-18,1.1351066e-18,1.3566913e-17,1.9492528e-15,6.4759226e-16,1.0674465e-15,1.5053426e-13,3.542328e-18,1.512645e-16,4.5033294e-17,1.0,2.9511043e-16,4.5943416e-16,1.5788345e-17,2.0086113e-10,4.774283e-15,2.2755206e-14,1.9798326e-18,6.276623e-11,5.5002215e-11,2.3436298e-13,1.9387353e-17,1.7544599e-14,2.0045263e-15,1.5399814e-15,5.142545e-12,1.2031041e-17,2.7298564e-16,2.6083187e-15,3.162446e-12,1.909125e-14,1.4941087e-14,1.7553483e-16,3.005021e-15,5.9393864e-13,1.3334439e-16,3.1547286e-12,4.9301964e-15,1.8357188e-17,1.0865746e-16,2.0981676e-18,9.215666e-16,2.3669595e-12,2.319577e-15,7.174793e-14,1.6677198e-19
1259,2.364161e-15,1.3916941e-11,8.889631e-16,3.9358295e-12,1.7032377e-15,6.5803582e-12,7.44954e-20,1.3002147e-17,2.138554e-17,8.560142e-15,1.1704647e-12,2.4197523e-17,6.3260085e-13,6.0204395e-17,1.104857e-14,1.5349399e-14,1.2586874e-11,9.720375e-19,8.44494e-14,6.541689e-16,2.419467e-16,1.0645821e-09,1.2698847e-13,2.4351988e-16,7.500892e-14,1.41834515e-14,6.437765e-12,9.790874e-16,3.5951663e-14,1.5427414e-14,2.9784376e-16,2.5248083e-16,1.8842167e-14,4.6917674e-16,9.44209e-15,5.4483707e-13,2.3359837e-16,1.4004345e-17,2.0461962e-17,1.2168305e-16,3.0702863e-17,1.3718117e-12,1.1661472e-14,2.7631184e-16,3.7635812e-13,8.800244e-18,1.4117948e-10,1.914792e-20,2.1388794e-18,1.5611947e-14,3.0500664e-14,5.054484e-09,1.1789827e-17,3.4324368e-10,3.1285404e-12,7.09871e-10,0.99999917,3.2572739e-18,4.3567978e-20,2.3109894e-16,8.589769e-17,6.109072e-16,5.6787096e-15,1.6855035e-13,7.7236433e-07,8.4072364e-14,7.4401464e-11,3.4252548e-18,1.9646366e-15,1.1266902e-12,1.1524249e-14,8.3877835e-16,5.9251727e-12,2.3903482e-17,4.44357e-11,4.5447426e-10,6.191556e-14,4.4904965e-12,3.9796725e-12,3.803841e-18,7.852834e-14,2.3817559e-17,7.816621e-19,1.5656433e-11,6.466564e-15,3.1863164e-16,2.4076571e-14,1.12035676e-14,1.2409849e-11,6.420513e-19,3.976493e-16,3.249059e-14,5.849296e-17,1.5712719e-13,1.5405839e-13,2.3944012e-16,5.4200834e-17,2.3865359e-09,5.321027e-11
1260,6.3625875e-19,9.75023e-14,4.48819e-15,4.70182e-17,2.4850912e-14,2.9325683e-14,6.5037354e-20,2.9004085e-19,1.8436963e-19,5.222222e-16,1.4944279e-14,1.1066995e-17,1.3214126e-16,1.2557932e-16,4.0242468e-15,4.3075095e-18,3.3902993e-12,4.434655e-20,6.005546e-21,6.618851e-14,4.3305738e-19,1.0,1.5245656e-14,2.6939981e-14,1.2264408e-16,6.291431e-13,5.1834725e-19,1.7735948e-17,2.474254e-19,2.992725e-14,8.100437e-13,5.765884e-12,4.394917e-17,5.9010823e-21,1.1698815e-11,1.0288178e-18,4.4055764e-13,3.539931e-14,1.3626287e-19,5.911842e-13,9.018885e-17,5.7830506e-17,6.242125e-17,1.0895797e-16,2.313549e-16,1.8687552e-19,8.4546655e-14,2.1176105e-18,1.06206614e-20,1.12627365e-17,2.7151077e-17,2.286917e-17,2.0422655e-19,8.0628435e-20,2.1270609e-16,1.9486802e-15,9.9335045e-12,2.4806571e-15,4.2800305e-23,9.987275e-22,1.1869331e-20,7.258522e-18,9.07877e-18,7.289051e-16,1.8933651e-14,7.827519e-19,3.8608202e-15,1.1416221e-15,1.12798714e-13,5.227915e-19,3.3463457e-18,1.9854815e-19,1.819173e-13,1.7508752e-15,3.730887e-16,1.861075e-16,4.0208344e-18,2.0320216e-13,8.848131e-15,3.3707504e-19,5.0913194e-22,4.848791e-19,5.857595e-21,1.0135956e-15,8.3890254e-19,4.7251563e-18,2.233371e-16,3.4885025e-17,4.894517e-15,1.6100594e-18,2.801568e-20,5.1204264e-19,1.3247682e-17,1.3274335e-18,1.4497572e-13,1.3772047e-17,4.5400004e-13,6.385661e-12,2.8440363e-13
1261,2.0823819e-16,8.2690766e-21,5.740277e-18,1.907364e-21,1.576953e-14,2.5726602e-19,3.8700687e-21,3.4014947e-18,2.1841807e-18,6.377305e-14,2.6121325e-15,1.3005495e-15,7.707715e-21,1.8681014e-17,4.835626e-17,3.3543686e-20,3.269779e-16,4.0948997e-19,4.6087954e-13,3.9438728e-20,1.3685614e-20,3.2314843e-18,2.1678293e-17,1.0414193e-15,1.0072392e-16,2.6090996e-19,7.396135e-15,4.0866064e-11,3.512542e-15,5.4331737e-16,1.6715295e-18,1.9742744e-18,6.690859e-21,5.1003377e-15,9.615637e-13,1.9403863e-16,2.0194986e-17,2.5475202e-21,9.894621e-13,2.0216692e-20,1.3503309e-16,5.8773364e-21,3.28785e-14,6.080106e-17,3.5525218e-16,6.430834e-20,4.526144e-19,6.674845e-15,6.7594706e-14,1.1243368e-11,4.9197457e-17,2.0024084e-16,1.5974132e-19,2.5498517e-15,7.916485e-14,2.1521595e-15,4.61945e-18,9.176196e-17,1.0278425e-15,4.435425e-16,5.3445034e-20,1.0,5.4112924e-15,1.1219163e-18,5.063905e-17,7.837906e-22,6.6744046e-17,6.2713845e-14,2.6150889e-11,1.7670891e-12,3.7108297e-13,1.4027421e-14,6.0894466e-14,2.2524554e-12,1.2449468e-16,2.9438747e-16,1.3078281e-15,7.6546076e-17,1.8889453e-19,2.233489e-17,5.350649e-18,5.958183e-18,1.1942255e-15,2.7654e-15,1.8108187e-18,9.9733985e-18,2.2429652e-18,1.619168e-19,5.97094e-13,9.227877e-15,2.58248e-10,1.226977e-19,2.871973e-17,5.928215e-17,3.5140725e-21,8.708387e-17,4.6156465e-10,7.464599e-19,1.704568e-19
1264,5.644942e-20,9.92384e-17,2.6073757e-21,1.446503e-21,1.9805382e-15,1.1709931e-15,9.469112e-23,3.6764916e-17,7.029908e-20,2.2157973e-15,9.7169085e-17,1.3867817e-20,2.6667882e-19,8.18071e-17,1.6660691e-16,2.8514544e-14,1.1848405e-13,4.4349614e-19,1.8203782e-16,3.549111e-22,3.701727e-23,6.27829e-14,5.0959573e-13,5.1850602e-17,1.50978e-16,2.4152655e-15,1.3081682e-10,1.819469e-12,4.7539624e-16,1.2875372e-15,4.894628e-23,1.713182e-16,1.0451081e-16,8.843672e-16,1.1807987e-15,6.3352294e-16,1.3760502e-16,1.5249609e-18,1.3032767e-14,2.8210893e-18,8.280421e-18,3.7499482e-17,1.07144166e-13,3.911618e-18,5.932839e-14,4.1235007e-22,1.6751705e-15,7.373538e-16,6.532205e-20,3.2856506e-13,5.057025e-20,7.1824095e-13,1.0702929e-22,2.7099238e-17,1.1043132e-16,3.6402614e-18,1.7093806e-11,6.129088e-14,4.176939e-19,2.0338465e-18,3.2639043e-19,2.4042647e-13,2.7638943e-13,4.3197257e-15,1.7910036e-13,2.2534895e-17,9.731098e-13,2.6664568e-16,2.660874e-19,3.1596495e-19,1.0633018e-14,1.7743874e-16,4.844799e-11,1.6796248e-14,2.0888545e-12,3.1289768e-13,3.349422e-19,5.010003e-12,1.7060085e-12,3.3448985e-21,2.3914276e-16,1.8652474e-23,1.8553861e-20,7.32334e-14,1.042475e-18,1.1037039e-21,1.5377123e-19,4.2122296e-15,1.0,7.490704e-18,1.5783278e-18,1.242037e-19,1.7238264e-18,6.0273814e-18,4.2279749e-22,4.2822482e-17,1.8225998e-18,3.7844578e-14,1.8199856e-20
