id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1233,3.7840765e-13,6.2865707e-10,5.5841196e-11,3.8017398e-11,1.1381221e-14,8.0969606e-13,1.446162e-12,6.290555e-13,1.6868782e-13,2.7629924e-17,7.044794e-16,6.516687e-16,4.4711446e-11,3.6172306e-16,2.1985043e-14,1.14336596e-10,6.752949e-14,6.1453853e-13,4.7261347e-16,9.815425e-10,3.8661236e-16,5.2700767e-14,7.64916e-14,1.7027256e-15,9.924327e-14,1.8501793e-10,1.0144684e-10,4.140616e-12,2.1398716e-15,1.6461108e-14,5.0041834e-13,7.954623e-15,2.2530835e-11,2.0950127e-14,4.419543e-11,3.160677e-17,8.894605e-09,6.4837806e-09,2.6396412e-13,1.5379774e-10,9.937019e-10,4.5381258e-11,6.018585e-13,3.848254e-12,2.9190617e-15,4.6943764e-12,2.3865322e-17,3.7183472e-09,2.6780269e-12,4.95177e-18,1.0944082e-11,1.5385308e-15,2.51242e-13,2.6347595e-15,6.3966213e-15,7.739934e-17,1.5774942e-14,3.8705766e-10,1.3458248e-10,3.4311107e-10,6.7712606e-11,5.199524e-15,7.165889e-14,7.058289e-11,8.293096e-18,9.9183994e-11,1.3631163e-13,2.4052289e-08,6.7758722e-15,2.6100134e-13,2.3006076e-12,4.9392317e-15,5.791526e-10,6.9028235e-11,8.519767e-19,4.869873e-13,7.603857e-12,1.1168047e-11,4.649135e-13,2.7833979e-14,1.1669655e-16,1.4793502e-12,1.7911487e-11,4.793933e-17,1.3552257e-12,7.529804e-08,4.919122e-11,0.9999999,8.60503e-16,5.390502e-12,8.7602255e-14,4.0375225e-12,1.7479778e-16,5.273341e-19,7.67262e-12,1.8400192e-10,3.941775e-12,5.3360577e-13,1.3797236e-13
1234,2.4735728e-13,2.4801154e-17,1.4779718e-15,5.3750604e-16,1.9440175e-15,4.440856e-14,1.5920346e-20,1.3792169e-19,3.6977018e-17,1.8886834e-14,2.5197509e-15,1.3495211e-18,1.4585431e-14,1.0717046e-18,3.5326412e-17,8.804818e-18,5.9516194e-14,2.4091677e-20,1.1116844e-16,6.329076e-14,4.91402e-19,6.9663974e-13,1.2719042e-18,4.6490234e-19,1.6940885e-16,1.918947e-20,1.2795003e-11,9.9829296e-15,7.962406e-20,6.211812e-18,4.199387e-26,1.8116808e-12,1.829729e-15,5.5542945e-18,4.4307193e-18,1.7982223e-17,1.4165073e-15,1.1495932e-15,1.1559404e-12,9.42371e-15,7.560751e-18,4.81995e-11,9.463372e-15,1.798376e-14,5.9334243e-15,1.0845324e-17,7.1503463e-12,2.1136237e-18,7.5169525e-18,4.1702585e-16,2.1610176e-17,1.9639596e-12,3.595699e-17,9.915402e-17,9.231324e-12,1.3884452e-14,2.1545617e-12,8.964518e-17,2.0603957e-12,3.1023883e-14,2.0411247e-15,1.4664638e-16,3.917952e-17,1.7830821e-13,1.2993274e-11,1.7149957e-13,3.5304083e-15,1.7072621e-19,1.738135e-11,5.789322e-16,1.8423473e-18,2.6794442e-18,4.4696204e-14,3.7568045e-18,2.2813689e-15,1.0,8.791889e-12,1.1177435e-13,4.5484363e-12,1.3162156e-16,3.3330833e-18,1.2270906e-17,2.965394e-14,8.703294e-12,9.257768e-13,5.3197403e-12,2.7197429e-16,6.720883e-16,2.1318689e-13,4.1870117e-16,1.7918618e-16,1.7855467e-20,1.2563007e-13,6.674169e-19,1.7279571e-15,4.7175093e-15,4.4274823e-15,7.0536836e-12,4.799391e-15
1237,8.131001e-15,7.144244e-18,2.364787e-21,5.908338e-20,6.2493265e-15,3.240905e-17,1.8265376e-20,3.6006676e-17,6.4161145e-18,9.148568e-13,8.701621e-15,5.469625e-17,5.2329203e-20,5.801767e-13,4.806901e-16,2.8498175e-18,1.3337257e-13,1.787363e-16,1.472582e-13,3.3323155e-21,2.1902948e-12,5.754117e-16,7.3325853e-16,3.635041e-12,5.207354e-19,2.5296141e-14,2.1663117e-14,5.0391676e-15,3.7366964e-17,2.1673807e-19,5.953491e-22,3.8101985e-14,1.5508499e-18,4.4117333e-16,6.1437e-20,2.6626462e-15,6.765122e-17,2.4074315e-20,1.0686974e-15,7.564485e-15,4.5699116e-21,2.501352e-16,5.371588e-19,6.2298235e-18,4.928974e-15,1.8995684e-18,1.2396139e-11,3.5204763e-19,3.1548744e-15,2.1332864e-15,2.2979555e-15,4.4015847e-14,3.0215603e-16,2.7026136e-14,2.3082866e-12,1.9488948e-16,1.9644269e-13,5.015391e-21,6.644567e-21,5.0860935e-16,2.4077314e-15,1.0875917e-14,8.8381075e-16,5.5246708e-17,4.85368e-14,1.7221005e-15,2.452552e-15,2.4485503e-23,4.0356342e-17,1.5011075e-17,2.6549065e-16,2.9911596e-15,1.1649292e-15,1.1046943e-20,1.0,8.8446936e-14,3.4222276e-18,5.812574e-18,1.1689903e-13,1.0610924e-16,1.6747257e-12,1.02064737e-19,3.940936e-22,8.338831e-13,3.2739138e-14,6.5274476e-20,3.9336124e-19,8.702715e-23,1.3245045e-11,4.9268564e-20,6.677323e-20,7.9028955e-17,1.5707007e-17,1.32380035e-14,5.832847e-20,8.652218e-19,5.7806438e-18,9.101874e-16,1.3597326e-17
1241,5.874596e-14,2.5536516e-11,1.8503152e-11,1.1683999e-15,6.9557316e-13,6.5279616e-14,2.9919414e-10,0.9999994,1.1829205e-09,1.203275e-14,1.3002344e-14,2.3683625e-12,1.4291065e-11,7.2481634e-12,2.1873762e-15,1.7894311e-10,1.027029e-18,6.027533e-07,6.38788e-14,5.2172046e-15,4.0048452e-13,1.2889597e-18,5.814506e-16,3.5889087e-12,2.2813676e-15,1.9744861e-16,8.832631e-11,2.4380916e-15,2.860397e-14,1.441369e-13,2.8141164e-15,3.9333457e-16,1.6609362e-10,1.1835422e-11,5.6008896e-17,3.5493232e-12,2.119453e-17,5.465485e-12,8.8954045e-15,9.344588e-16,6.805767e-14,9.291391e-13,5.4166884e-12,4.566901e-18,5.2206643e-09,3.485958e-14,5.801052e-18,5.7309733e-11,9.811981e-13,6.847009e-12,2.9934768e-14,7.368015e-18,2.4141232e-14,8.2359677e-14,6.221767e-11,4.7617304e-15,7.616676e-18,2.1454105e-09,3.5559675e-10,3.13706e-13,3.3212292e-13,4.2320883e-14,3.5647921e-12,1.4051594e-14,9.709967e-11,1.2193286e-12,2.0271389e-13,6.384482e-14,1.6709261e-14,4.7587317e-16,2.1766078e-13,6.192201e-16,4.2035704e-17,2.8061893e-11,1.0120622e-13,3.9076395e-15,4.890013e-13,4.79357e-15,8.78664e-15,6.496189e-14,1.02453476e-10,2.586544e-11,1.0458503e-14,7.108608e-16,6.113722e-13,1.5219922e-12,1.222727e-11,8.578585e-14,1.5659055e-12,2.313354e-12,4.979946e-14,1.667452e-11,1.9135071e-09,6.958542e-14,1.9595983e-13,7.543571e-12,2.7759315e-18,4.724719e-19,2.3129324e-14
1246,3.9502798e-16,6.425585e-13,3.802704e-15,2.4382526e-14,5.1868486e-14,1.6773765e-15,1.0267006e-18,1.0297724e-17,1.0375175e-15,4.1523168e-14,5.906064e-12,8.18417e-18,2.8266627e-15,3.788556e-16,4.163743e-15,5.304541e-16,2.980097e-10,3.1872762e-18,9.6072945e-17,3.309152e-14,7.788933e-15,1.468943e-10,5.5417524e-15,7.6945156e-16,4.4547486e-19,3.7937874e-18,7.2672397e-13,3.202853e-14,3.984069e-18,4.0958963e-13,2.4373257e-19,2.090051e-11,2.4576844e-11,2.1326484e-18,8.7216025e-13,2.6178582e-15,3.9640333e-15,9.932219e-15,2.0329644e-16,2.6103495e-15,7.616161e-17,7.5658155e-14,6.6117695e-11,1.149973e-18,2.1220171e-11,3.228501e-19,2.5787965e-15,8.5324334e-16,1.6553081e-21,4.599813e-16,7.7530233e-14,2.0057076e-08,1.8011304e-20,2.8196046e-18,2.079628e-15,1.649901e-11,2.2242198e-11,2.7871592e-18,4.266304e-16,8.938337e-15,3.0099727e-18,3.3826466e-15,6.6295853e-19,6.496865e-13,1.0,4.1107605e-16,1.7041481e-12,2.9128077e-17,3.0702647e-14,2.7610991e-15,1.6141058e-18,3.355114e-18,3.2855666e-11,1.7646325e-17,2.1555492e-11,1.981864e-12,2.2450733e-16,2.8450968e-15,2.0475236e-11,5.057901e-17,5.501351e-16,1.6832656e-13,1.4491751e-15,1.2247427e-10,8.311719e-11,4.2460026e-19,9.021869e-19,1.3572917e-17,1.0192231e-12,5.4260044e-17,2.2772565e-11,1.3361266e-17,3.5153403e-17,2.746433e-16,2.5473265e-13,8.694322e-15,5.634178e-15,7.569245e-12,6.839605e-14
1247,1.6445828e-10,6.3387977e-19,3.3375243e-14,6.891199e-10,1.28428864e-17,2.330085e-16,6.3998167e-16,9.007715e-16,3.141039e-16,8.356492e-16,9.693368e-16,1.6625175e-19,5.0043776e-12,2.9150338e-15,7.648233e-20,3.8373547e-16,9.395693e-19,1.8847673e-15,6.679653e-13,3.7096035e-14,1.2651617e-13,5.363462e-18,3.6675027e-15,4.6271114e-15,2.7107866e-10,8.973013e-15,2.204977e-17,9.750688e-19,2.8949979e-15,4.4569947e-18,3.855014e-19,9.8719955e-14,1.1561471e-13,6.6126705e-13,2.081005e-19,2.3699792e-14,1.8148898e-20,1.0830676e-12,2.9109737e-14,1.3737431e-15,2.1631847e-19,9.65806e-13,3.128108e-19,5.2796525e-15,4.4458476e-14,1.4021524e-12,2.3857298e-11,2.630846e-20,4.047984e-17,1.0309909e-17,2.245422e-18,5.0865285e-13,1.9577128e-13,1.1997243e-13,4.3027274e-12,5.143089e-14,2.8433714e-15,4.5805146e-17,1.2643658e-13,7.706324e-16,9.399907e-11,9.593921e-18,9.462457e-14,2.3673077e-19,6.0654945e-15,1.0,4.8414884e-20,4.9823735e-17,5.1376134e-12,7.905545e-18,2.6449446e-12,4.843276e-14,1.751047e-17,8.7789645e-17,1.2332205e-15,7.514173e-10,1.0437322e-11,1.1032437e-16,4.5498127e-17,2.1744492e-15,5.379737e-16,2.5904281e-17,2.1194401e-15,1.9670135e-17,1.4797425e-16,2.5039408e-11,1.051137e-13,4.4932547e-14,3.4484276e-16,6.8099086e-19,1.2904415e-14,1.6827289e-14,5.302979e-14,5.1086742e-14,4.7422595e-17,1.556544e-20,1.9273543e-20,7.490755e-12,2.218025e-12
1248,4.3354517e-18,4.83019e-16,3.40239e-18,7.982691e-20,9.298787e-17,9.184974e-12,2.0796809e-14,6.641859e-20,9.323138e-13,4.305387e-12,3.8402775e-19,4.918333e-19,5.1174414e-18,4.4865276e-16,5.71305e-13,3.4402305e-15,4.1374226e-14,2.075307e-17,4.0450936e-19,1.9277462e-14,2.0851549e-17,9.606163e-16,1.6063419e-14,1.4560877e-19,1.1732537e-18,5.122109e-18,2.024444e-16,9.175955e-16,1.0637575e-19,1.1631468e-18,2.0963953e-22,1.5146936e-14,1.2589541e-16,2.0708578e-14,6.214564e-17,2.0631622e-14,7.986877e-17,1.2735209e-18,1.8904114e-16,1.858373e-15,1.905936e-16,2.4227332e-13,4.2402003e-15,3.3078862e-20,2.2772477e-15,1.6588053e-19,7.090876e-15,6.468614e-16,7.2162154e-21,9.9399604e-21,2.2335308e-14,2.990919e-12,8.674811e-22,1.0057796e-17,3.9983695e-16,8.002002e-17,3.679163e-14,1.1921026e-18,2.873567e-21,1.2533598e-12,1.410127e-18,2.39989e-16,7.176687e-20,3.626741e-14,5.634568e-14,7.43337e-19,4.4357787e-13,1.4844497e-19,9.8860346e-21,1.988263e-19,2.8481312e-19,5.6276398e-18,1.4540393e-12,1.408136e-21,7.451904e-13,4.5196164e-14,4.8098283e-19,2.167099e-12,1.0,2.709298e-21,6.505269e-14,1.3392673e-21,7.542387e-14,1.6547073e-11,6.8245898e-15,2.4321117e-22,1.4548378e-20,3.023066e-19,3.6953242e-14,4.1556084e-20,1.5118869e-19,3.70767e-19,6.26442e-20,6.63624e-19,2.01983e-17,2.718288e-18,1.2192824e-20,1.3508674e-15,8.981277e-20
1252,7.015613e-17,2.1362679e-14,2.064844e-17,4.8715267e-17,1.9257268e-16,3.9347288e-16,9.7474575e-18,6.394612e-18,1.0548455e-15,6.1154895e-16,1.0028531e-16,6.5258634e-17,2.3119409e-18,6.347996e-18,2.6125623e-14,4.71044e-16,6.421707e-15,1.1524773e-16,3.1162265e-16,5.984802e-14,1.3101286e-17,2.9079212e-18,5.0642333e-17,1.7222406e-20,1.8220516e-17,1.5101232e-19,5.1223345e-14,3.001229e-15,2.0734406e-16,5.833079e-17,2.6627353e-17,2.588983e-19,1.2275319e-15,4.517177e-18,6.856918e-16,8.494307e-16,1.7014013e-15,3.2074272e-17,5.5365096e-16,2.1054006e-17,9.662835e-16,3.26969e-17,2.4956194e-12,3.2703624e-14,3.6212623e-16,1.3214672e-17,7.3437644e-21,7.553761e-14,2.2685478e-18,3.144118e-17,5.951715e-16,1.5050876e-16,2.2112186e-17,1.1986331e-17,1.7536255e-19,5.3359555e-17,9.470885e-15,3.0958959e-15,2.6264692e-16,5.496605e-14,5.820914e-19,3.3100388e-16,1.1500387e-18,1.0,1.8110275e-16,1.4078526e-19,7.920038e-17,5.475602e-11,6.1147135e-18,2.9790466e-13,7.7120763e-19,5.317539e-12,1.428813e-11,1.2546782e-15,1.8561526e-18,6.4153166e-15,3.5668322e-17,6.594334e-16,3.1967105e-12,9.154509e-19,1.0604652e-16,6.634529e-16,1.0723382e-11,7.838383e-15,4.6668907e-15,2.1882769e-17,1.6270082e-17,2.6089582e-13,5.9507135e-17,5.5638116e-12,1.7660436e-13,1.2602887e-18,2.611949e-18,1.933993e-17,3.610948e-14,4.585428e-13,7.4830815e-17,2.3876263e-16,6.5831397e-19
1259,1.8724654e-14,2.4876393e-11,1.5487825e-14,1.6702471e-10,6.3827504e-14,5.315569e-11,8.329741e-18,5.1215397e-17,6.759679e-15,7.6956894e-14,1.09162054e-10,2.2489797e-16,3.607219e-11,6.456183e-16,1.1804948e-13,6.483094e-13,1.722514e-10,2.0777596e-18,7.1252483e-12,2.1693868e-13,6.1479765e-15,2.740147e-08,2.2891157e-12,3.6768845e-15,5.466127e-13,3.6059683e-14,8.490044e-11,5.144494e-15,2.485199e-13,7.123261e-13,1.1895995e-16,5.3717603e-14,5.387997e-13,4.091656e-15,1.06823645e-14,8.881039e-12,1.7541835e-14,2.5731316e-17,1.8498412e-15,1.693621e-13,7.5777013e-16,2.5124779e-11,2.4580313e-13,2.3457625e-15,4.2253297e-13,1.704594e-17,8.737042e-10,6.1510836e-19,2.2119165e-17,5.955647e-13,3.4315473e-13,3.0243083e-08,5.049048e-17,1.2213357e-10,6.3463024e-12,3.0840799e-09,0.9999838,1.9633684e-17,1.8526139e-18,1.6508698e-14,4.5752015e-17,9.0219825e-15,1.1635608e-14,1.6104104e-11,1.6019172e-05,3.5941668e-13,3.1001125e-11,3.7661437e-17,5.874833e-13,4.8017905e-13,3.838775e-14,1.7323982e-14,1.6464487e-10,2.6816327e-16,1.01955375e-10,1.4807543e-09,6.1979366e-14,5.1346524e-11,7.8828596e-11,1.824867e-17,4.1020846e-13,5.7996394e-16,4.13924e-15,3.3061087e-10,2.3345215e-13,4.99745e-15,4.1602247e-14,9.192984e-14,1.7014355e-11,1.9661714e-17,6.1501817e-15,8.801922e-14,2.717398e-15,6.478125e-13,2.2970707e-13,8.5773627e-16,2.6429914e-15,2.3595831e-08,2.7321245e-09
1260,1.811778e-19,4.58475e-15,4.6096698e-15,4.762764e-17,4.2929308e-16,2.5193772e-14,3.468975e-21,8.557907e-20,3.01834e-20,1.924536e-17,1.1452917e-13,8.7175556e-18,5.771811e-17,3.4771546e-18,2.909167e-16,7.660822e-19,1.4821011e-12,7.7656154e-22,2.483425e-20,2.2483067e-14,1.3640342e-17,1.0,2.0917069e-14,1.0846335e-14,9.864395e-17,3.934855e-13,2.3437755e-18,3.0189534e-18,2.5783205e-18,4.7411724e-14,3.0860416e-13,1.1588478e-12,1.6886155e-18,7.884266e-22,3.991489e-12,3.1459521e-18,2.202049e-12,1.2952172e-15,1.0039315e-18,6.379132e-13,3.2014023e-16,5.400811e-17,8.007285e-17,9.960433e-18,3.923229e-18,6.6838763e-19,1.2613524e-13,2.2872014e-20,1.7601735e-19,1.3173408e-16,8.6243125e-18,1.4053645e-17,5.5529353e-19,1.8946887e-20,5.597796e-17,5.3654524e-16,5.8003537e-12,1.3428927e-16,5.6773915e-23,2.360623e-21,9.493205e-22,9.5485015e-18,4.4568247e-18,1.34692e-16,5.400466e-15,1.2763167e-19,1.0757981e-15,4.281305e-15,5.0955564e-14,3.3007156e-19,8.3687615e-19,1.4050681e-19,5.3583017e-13,7.995168e-17,1.6032518e-16,2.0563299e-18,8.98509e-18,1.9018698e-15,3.2298854e-16,1.1113054e-19,1.7597488e-21,1.0827999e-18,1.01551704e-19,2.182843e-15,4.619906e-19,8.1626834e-19,5.730893e-17,1.1535506e-16,1.3597555e-14,5.290226e-19,1.6694057e-20,3.4948122e-19,1.1918071e-18,3.611271e-18,1.0784078e-14,2.3190172e-17,2.8476838e-13,9.905426e-12,3.2409985e-13
1261,1.3585571e-15,6.946099e-20,2.1221218e-19,1.1002562e-22,1.825063e-14,7.2772565e-20,1.6048577e-20,1.1700994e-16,9.632642e-19,3.3891516e-14,1.4472258e-14,1.3713078e-16,6.728257e-20,4.9480154e-17,2.0160975e-16,3.6018846e-20,1.01746895e-16,1.3117189e-17,1.2558945e-15,1.2593118e-20,3.0230414e-20,7.8910867e-17,2.9790976e-17,2.7355276e-16,6.1913307e-16,6.403623e-17,5.4818112e-14,4.828339e-12,8.5510345e-17,5.5077555e-16,1.8093348e-17,1.8062316e-17,1.7911467e-21,8.516792e-16,1.9297311e-12,2.6463609e-17,4.8631712e-17,1.8881292e-21,3.3927024e-14,5.7169267e-22,1.5051228e-15,4.9406117e-21,3.309897e-14,1.4112093e-17,1.6908687e-14,1.5721325e-18,5.6664333e-19,3.2209255e-14,5.6516955e-13,1.2171039e-11,4.27722e-17,3.3034272e-17,4.110078e-20,2.6265922e-14,4.0216094e-14,4.2735854e-16,1.7876417e-17,1.8038354e-17,1.2785464e-15,4.23711e-16,1.2897862e-19,1.0,3.8457496e-17,6.159076e-18,8.4994244e-17,2.6288897e-20,1.0198928e-18,1.7467375e-13,1.8154521e-11,1.6319665e-12,1.1612833e-13,1.0561788e-14,9.027401e-14,6.6948474e-12,6.5893086e-15,3.9287876e-17,2.993601e-16,3.1807553e-17,6.407062e-19,2.1278063e-17,3.0146037e-18,8.1455486e-18,2.6918741e-16,3.7639927e-17,7.8096836e-19,2.65683e-17,7.9215745e-18,1.2173595e-18,1.4716393e-12,6.299374e-15,7.933154e-11,2.9654627e-21,9.144153e-17,1.4736088e-15,2.8119415e-21,1.2353993e-17,3.356272e-11,9.540264e-20,7.746895e-20
1264,1.06248816e-19,9.769463e-17,3.05709e-20,6.872599e-25,2.9367202e-15,2.909357e-15,8.2140186e-23,2.0439207e-16,1.0522666e-20,1.1742048e-15,1.3518881e-15,3.2896932e-18,4.080009e-19,3.4563046e-15,4.5237887e-15,2.399023e-14,5.177432e-13,1.41777e-18,1.490011e-17,2.855375e-20,8.175319e-23,2.3836805e-13,9.284523e-13,1.5824944e-17,5.361355e-18,5.3897024e-15,5.8625343e-10,1.1961975e-11,2.1234045e-16,1.1670865e-15,6.7678667e-22,8.701579e-17,3.3308737e-17,9.904249e-17,3.877469e-15,1.1870674e-15,1.2875527e-14,3.1110552e-19,3.752241e-15,1.1137079e-18,2.4602236e-17,1.5338471e-17,5.7981495e-13,2.760463e-18,9.923293e-13,7.058361e-21,1.3438259e-15,1.0856181e-15,3.549629e-20,1.1182453e-12,4.768688e-18,4.5078757e-13,4.351847e-22,3.2487422e-16,3.988606e-15,1.9409403e-17,5.211549e-11,6.10828e-14,4.164896e-18,7.1939625e-18,8.2048555e-20,2.2438204e-11,9.978437e-15,1.0371224e-14,8.453456e-14,9.173431e-17,3.3493187e-12,1.211247e-15,5.798027e-17,7.3224945e-16,1.1841877e-13,1.2690999e-15,1.183038e-10,1.1227696e-12,1.000862e-12,2.511729e-14,3.2053338e-18,3.1545377e-11,2.066839e-12,2.9149804e-21,2.155479e-15,3.5145132e-22,1.4013113e-18,2.9679858e-14,1.1071429e-17,1.1184791e-21,7.489071e-19,1.5778013e-14,1.0,8.2087414e-19,3.2145177e-18,2.756861e-20,1.4226723e-19,3.4907218e-19,1.2418559e-21,3.4124933e-16,1.2134286e-17,4.7544726e-15,1.4912997e-20
1266,6.0555213e-18,4.1290184e-18,6.03386e-21,2.091879e-17,3.3543607e-17,5.5063785e-20,8.7284453e-16,8.2168686e-16,2.4047156e-19,1.7922993e-16,3.0198174e-18,1.2475343e-14,4.2431255e-13,2.0148149e-11,4.425857e-13,1.4448607e-12,2.4376046e-19,2.7792035e-13,4.1018694e-13,4.706263e-20,1.3519369e-19,4.249702e-17,1.6493347e-11,3.950469e-12,5.9058726e-12,2.8207874e-11,2.527064e-17,2.6043657e-12,2.6095989e-14,2.097882e-12,4.70202e-16,3.331712e-17,8.7722645e-18,1.2981574e-12,3.015203e-17,5.4209177e-16,3.859083e-15,8.7585975e-16,2.6552474e-11,2.5062975e-14,1.5820488e-16,3.8885212e-14,5.981856e-22,5.3340424e-17,2.2172432e-15,5.2492453e-16,1.626761e-12,2.8244732e-16,8.1418726e-13,6.919169e-15,1.2806781e-17,1.7037255e-16,2.386443e-12,2.286539e-12,5.0073132e-14,2.8376892e-18,8.4485147e-16,8.5852445e-12,8.941406e-15,4.540099e-19,1.5465192e-11,5.4544204e-15,1.0,3.936029e-19,2.9075996e-18,5.120591e-12,4.2880006e-14,3.4390286e-12,8.785606e-15,8.302843e-19,1.1136058e-11,7.2380476e-14,1.820024e-16,1.7044536e-16,1.5374765e-13,1.3209244e-15,6.0302567e-18,4.2222644e-13,4.635198e-17,3.5055783e-13,2.1244183e-15,4.592968e-19,4.0038904e-18,3.8796826e-18,1.4111196e-22,1.07414205e-14,1.7172282e-13,2.5270474e-15,3.438394e-11,2.7737646e-17,1.2590682e-18,3.1850103e-10,1.5736633e-17,1.1166313e-13,2.0116684e-20,1.6710356e-14,1.3045514e-12,2.7820955e-12,2.3548226e-13
1267,8.381074e-16,1.8534568e-18,3.128669e-19,2.0914423e-15,1.0191406e-21,3.1095823e-20,2.8992847e-16,5.4831205e-17,6.10989e-17,4.953714e-19,8.254025e-18,1.2594928e-15,1.2662234e-14,1.2628412e-15,1.4618992e-14,3.2303998e-18,2.67257e-21,9.744249e-13,7.86732e-15,7.745294e-21,7.8212155e-13,2.154405e-20,2.003286e-17,3.3635407e-14,9.5244566e-14,7.4492784e-16,9.832212e-22,1.4972416e-17,1.0971126e-15,5.4532887e-18,1.7256458e-14,8.25776e-21,1.9472421e-19,1.0165584e-14,5.223589e-19,5.1674914e-15,1.7734955e-22,1.9913687e-18,1.9844659e-20,3.060255e-18,6.0132774e-19,1.1370706e-13,2.1243066e-21,1.7353388e-19,4.5674215e-20,2.0867614e-18,3.0862606e-16,5.318775e-20,2.8245424e-13,4.119626e-18,8.136787e-19,1.3031405e-17,4.371379e-15,6.7632968e-15,5.3279795e-18,3.727195e-20,4.5002186e-18,1.2960041e-21,8.955555e-19,2.4474639e-18,8.840978e-15,8.756504e-21,3.471052e-14,5.164323e-21,1.2411568e-18,1.5610851e-15,3.0743326e-17,1.8722149e-20,5.476107e-21,2.2843118e-23,1.2942188e-16,3.6568556e-16,7.16014e-21,1.3610428e-21,2.4544436e-14,4.5204083e-22,1.4771452e-20,8.80564e-22,6.345762e-20,1.4080818e-14,3.180537e-17,3.9427183e-18,3.7365587e-22,5.93819e-19,6.7611574e-22,4.5045444e-19,1.1730945e-15,5.84918e-20,1.5063539e-20,1.1627165e-18,1.1691249e-19,1.0,4.70653e-21,3.3265677e-14,1.5478341e-20,3.9710352e-18,1.3865066e-20,1.4393046e-12,7.0894693e-15
1272,4.574389e-12,1.6944958e-16,1.1379802e-12,9.083179e-16,1.9815047e-16,2.8197491e-11,7.821801e-16,5.1668413e-15,2.4082241e-14,6.985261e-14,1.0252056e-18,4.322957e-15,1.5939954e-15,3.770435e-15,1.1926178e-16,5.9983066e-15,2.1939794e-15,1.3740394e-11,2.3297727e-17,6.610006e-14,2.9595064e-14,1.3973565e-17,2.2708195e-15,1.6936226e-13,7.859165e-14,1.3964453e-17,2.972793e-12,7.824857e-13,7.8675175e-18,7.9578206e-20,5.6671496e-18,4.885244e-16,7.198798e-17,2.987807e-15,5.7776325e-15,1.1428627e-17,9.883319e-14,2.1554598e-10,5.2642786e-11,1.7738258e-16,1.2886366e-17,1.0716828e-13,2.8201334e-13,4.2266169e-16,2.59061e-14,2.4842096e-14,2.0548824e-15,3.4377431e-12,5.160397e-16,4.2246162e-17,2.121672e-12,5.1084773e-15,9.139141e-15,1.3581827e-17,7.318149e-13,1.7022827e-13,1.2525597e-15,7.989799e-14,9.9872584e-14,1.0,3.304863e-14,6.5485334e-13,6.638193e-18,4.9424955e-14,6.1327803e-15,8.26354e-14,1.0461812e-12,3.4263872e-15,1.0050179e-14,3.1397245e-14,4.421839e-10,1.2211965e-11,5.6566483e-12,2.5237704e-16,3.3600247e-15,2.4198803e-12,2.592464e-10,1.5442625e-13,6.2497533e-12,5.368175e-16,2.6660247e-12,8.463616e-15,8.962024e-13,6.512532e-14,5.8246e-12,2.6234565e-15,5.0885928e-14,6.7776576e-11,5.3512053e-16,4.0998045e-13,5.2075983e-17,2.0297796e-16,5.7487444e-15,9.931669e-19,3.3980016e-13,2.3341274e-13,1.0738635e-14,3.2228684e-17,9.7404185e-21
